-2.224370408945632128e-05,5.160531569417479286e-02
2.229386511690564462e-04,7.742436993738209539e-02
5.126084146064818596e-04,1.081152809155498939e-01
4.453756920636194896e-04,1.467004004971055042e-01
7.428900522996466664e-04,1.908089352968551367e-01
1.236049679946502229e-03,2.348417431328555238e-01
1.294391451884022810e-03,2.802039076344938207e-01
9.379413282695718687e-04,3.235906896745804895e-01
8.238279989964686226e-04,3.554877134727306709e-01
1.425885588023123032e-03,3.724624412320072242e-01
1.570292221315006944e-03,3.752488001456937283e-01
1.438605264140221333e-03,3.658274585467638507e-01
1.943368523763528647e-03,3.436425132038243291e-01
2.295298071651457206e-03,3.079719041506049360e-01
1.945411656811361564e-03,2.655533158472725419e-01
1.113762168044519184e-03,2.203119694236423398e-01
6.372512508384300250e-04,1.765324253911747798e-01
7.839673002617230345e-04,1.340278256377526733e-01
5.474962097061683011e-04,9.795361794528982535e-02
2.106768585986619491e-04,6.910740855936226001e-02
8.129001480878543973e-05,4.568454200949640526e-02
4.576272900879643795e-05,2.954850661043483331e-02
1.420801139597651491e-04,1.871040111393429753e-02
3.167018244051687673e-04,9.087460171191264618e-03
2.319272871689540797e-04,3.991666037679319351e-03
1.464927975095288947e-04,2.439256689233384665e-03
1.810134986629561660e-04,1.895265263685515841e-03
1.631189388462411392e-04,2.753920674915618597e-03
2.099074103803539476e-04,1.618921309432566537e-03
1.122393278937824728e-04,7.984178338994046571e-04
2.973572732058531900e-05,1.363743944912976583e-03
9.039630252298660800e-05,2.789397671271316194e-03
3.627492927220399050e-04,1.822389151946505505e-03
7.345303320928255183e-04,1.441396811148599414e-03
3.679764693663441330e-04,9.803207691946418112e-04
9.765457061335303330e-05,3.562516777654168979e-04
2.217856317192121022e-05,1.305318363074172263e-04
4.485323315341165605e-05,1.520001887363014710e-04
2.462624032534502390e-05,3.833127831365995878e-04
9.507019811619376500e-06,9.787334908178165881e-04
1.619265173357752735e-04,1.325900616816257874e-03
6.253016389981146030e-04,7.946710722975118850e-04
1.219196256227388780e-03,8.978024761387337540e-04
1.714380655851757609e-03,1.558710302622054629e-03
1.995522292340264851e-03,9.052050737521384746e-04
3.187807127370179475e-03,5.961046977605105818e-04
4.515678836192089929e-03,4.798169353744190756e-04
6.356941428393663059e-03,1.225490664002379859e-03
8.176744536261295465e-03,2.542640890304070575e-03
1.051437004488809876e-02,3.712499988077739167e-03
1.412059157629723741e-02,5.301755942490704414e-03
1.980511658607811074e-02,2.858126951188455153e-03
2.660330787658441581e-02,1.596905703966024388e-03
3.416712365637595422e-02,1.017130988241535250e-03
4.355070336287180516e-02,1.075846349067157651e-03
5.479646049868090035e-02,1.620299711373486768e-03
6.779618799904064963e-02,3.178904529639511693e-03
8.291850231670251647e-02,3.039474835597247987e-03
1.000559170076699839e-01,1.743697733321938111e-03
1.191097671582687784e-01,8.610542885322418133e-04
1.389888662172961142e-01,1.261206773530670466e-03
1.594054466221996036e-01,2.517598119096111243e-03
1.803159084693637393e-01,1.681257708946110605e-03
2.006519198424479566e-01,2.148093818454586447e-03
2.192076973788804062e-01,3.951499305103235889e-03
2.360022891321713612e-01,2.828679389464581855e-03
2.499033624890550642e-01,2.045177263084444006e-03
2.604394159805521469e-01,3.456008801701558001e-03
2.671337558866647699e-01,4.825835354885773219e-03
2.695006273966905619e-01,4.522934910410814600e-03
2.669950790536770868e-01,5.437350111712624910e-03
2.606808061395773923e-01,6.430577159201612651e-03
2.513652620417398120e-01,6.820370246560496924e-03
2.389736771369169177e-01,7.389522421806928726e-03
2.238701456341286311e-01,4.977751507473531824e-03
2.057916981315334182e-01,3.392655400777793394e-03
1.847040856030353062e-01,4.730492565502512209e-03
1.639586883169591724e-01,4.302210663874895917e-03
1.433253401896942836e-01,5.841616499035180363e-03
1.222422251085287376e-01,4.478095546373810423e-03
