0.000000000000000000e+00,2.596414330420914407e+00
4.577137960440502140e-01,2.412726704847748760e+00
9.265407611696394596e-01,2.159877262195456282e+00
1.373840019946845459e+00,1.932307432799993618e+00
1.726347116349733035e+00,1.750320645418759646e+00
2.078134548289012784e+00,1.590242172416612476e+00
2.341212732164768884e+00,1.434326872653866047e+00
2.586766460122946754e+00,1.277552808646219784e+00
2.803973864676168493e+00,1.181357488439649162e+00
3.010096396795669094e+00,1.030871494919750164e+00
3.139003723950845259e+00,9.265226636450116793e-01
3.270871816726401260e+00,8.140384563440923316e-01
3.373770156982075274e+00,7.478430577068952978e-01
3.446105724455844843e+00,6.816742960746505764e-01
3.510609762192033134e+00,6.288298217983164795e-01
3.555719049364920004e+00,5.558930137847833963e-01
3.646456731655223660e+00,4.817826640914669167e-01
3.687982850251382505e+00,4.559838502304089380e-01
3.684262687306531170e+00,4.110405345512449515e-01
3.693981109080363368e+00,3.843178746461501927e-01
3.695342135865712141e+00,3.659695249040496590e-01
3.704299968563117940e+00,2.918687928010103017e-01
3.624997155769811741e+00,2.791827599843977881e-01
3.683588360349455471e+00,2.154982261805958865e-01
3.637732608975589255e+00,2.042379521532436126e-01
3.609705753516891047e+00,2.114551127965545729e-01
3.595782549967071695e+00,1.054799670164567049e-01
3.568300297018844880e+00,1.199140213552370993e-01
3.548066726376243540e+00,9.329733680901201864e-02
3.488057683792900043e+00,1.279997383040825110e-01
3.400974941890711811e+00,1.029479371298819695e-01
3.362942000842388701e+00,6.569919799231715984e-02
3.381397031860991831e+00,7.142427712123133876e-02
3.289237612149483958e+00,9.235665244898712267e-02
3.234242542107630403e+00,9.565683340657979428e-02
3.195150101845553703e+00,6.092755332130354862e-02
3.169122642537573142e+00,4.455229669546669630e-02
3.089556477355907660e+00,2.098030232955741883e-02
3.056762315334614843e+00,5.347840677049190555e-02
2.984377485385460993e+00,3.888419497327057217e-02
2.934503402087485391e+00,2.208281912905326813e-02
2.870363393064915503e+00,4.266578028627721758e-02
2.836876029796241649e+00,0.000000000000000000e+00
2.815313394169318695e+00,0.000000000000000000e+00
2.736159008961101868e+00,1.365732228144920200e-02
2.700007415823545642e+00,5.021149917626214522e-03
2.669212469366947005e+00,1.308311910147883297e-02
2.627738601553101461e+00,2.175183248446579953e-02
2.533346087591215490e+00,0.000000000000000000e+00
2.521864468125341929e+00,1.473734611010623502e-02
