-3.476890144672691908e-05,5.346868142757141978e-02
2.146933225135935351e-04,7.780024496492739250e-02
6.380000537075485034e-04,1.080204691807781087e-01
3.355291868008048514e-04,1.477845724165078312e-01
6.893472914604772657e-04,1.936231144703235985e-01
1.403875003349656014e-03,2.366749264799868080e-01
1.474448593854738986e-03,2.823659403376989618e-01
9.015640258624352298e-04,3.281556593869709992e-01
6.369664472966742952e-04,3.606293779366449570e-01
1.652875928853571796e-03,3.769862538000340324e-01
1.736680304745871544e-03,3.790982126275482256e-01
1.276372081473622997e-03,3.701567998784483504e-01
2.002419334620004522e-03,3.486360709054899809e-01
2.532721641807113896e-03,3.113583982400938699e-01
2.114160162316542062e-03,2.682170699350913123e-01
1.020580180654399090e-03,2.222497857023780221e-01
4.766136756827307665e-04,1.789016490851545738e-01
9.512996693699483182e-04,1.349177134954595292e-01
6.179718411657628401e-04,9.855194002263654995e-02
1.634965072465997121e-04,7.007288564678047782e-02
7.487663562584094849e-05,4.564496284617625133e-02
2.163265808387046705e-05,2.973779898129521801e-02
1.247818532951202144e-04,1.982657215981608115e-02
3.971782095146698119e-04,8.791569859698955200e-03
2.277664485219976873e-04,3.676472372129095841e-03
1.042118664131202804e-04,2.653764671887928837e-03
1.941454379540894762e-04,1.769104472415697999e-03
1.441388058453558390e-04,3.532656882848596216e-03
2.588784077682227086e-04,1.609064650244328544e-03
1.223566521772139317e-04,3.505481156528630514e-04
-1.214210382967511235e-06,1.124586755550752723e-03
1.941605761208784186e-05,3.545919468150234965e-03
3.215687456016270377e-04,1.606351373909783564e-03
9.454848549644578621e-04,1.418089928053225179e-03
3.235616590712530184e-04,1.061585716255468870e-03
2.609613769903505146e-05,2.877234012850799633e-04
5.576975268561529264e-06,1.181465547551732395e-04
8.401216770541474897e-05,1.358817418534649657e-04
5.552483459236934787e-05,2.812545470537806264e-04
-7.890531046783008537e-06,1.068410818340508094e-03
9.769289678107295695e-05,1.605223668429131730e-03
6.156545993029675879e-04,5.618388220733936756e-04
1.300909573840566477e-03,7.036791641877321183e-04
1.838176281189042929e-03,1.986973469319614806e-03
1.794187435770799258e-03,8.495546910778504135e-04
3.235478935362784154e-03,6.062023517598063085e-04
4.484637625406667945e-03,3.239225182735982252e-04
6.534307262899497794e-03,1.129423926911394269e-03
8.276688612502598047e-03,2.529802722597370660e-03
1.044794668901833680e-02,3.498727764787005513e-03
1.386959897887575510e-02,6.466369125681557632e-03
1.991130607623511559e-02,2.456029074123655762e-03
2.685572216872493534e-02,1.408389484647927601e-03
3.412248681380880555e-02,9.839868611707250703e-04
4.355407998034301065e-02,1.023433838242152581e-03
5.490541724196392609e-02,1.312600602285492017e-03
6.782054483074412277e-02,3.681176811074662707e-03
8.294629479262814742e-02,3.395849110956125193e-03
1.000588746808176999e-01,1.614644901865661076e-03
1.193575186417042827e-01,4.794031922481413878e-04
1.391908614990652326e-01,1.104434828244007941e-03
1.594515824798408976e-01,3.276869246293028469e-03
1.805278925611673857e-01,1.261661741614929048e-03
2.010488881046144372e-01,1.704282273981679030e-03
2.194039259742934511e-01,4.941892095090605341e-03
2.363609556843950521e-01,2.790241086730637591e-03
2.502490442616887578e-01,1.369620737066643825e-03
2.607877896860370526e-01,3.577427698452899461e-03
2.675707442909938671e-01,5.462954937910461869e-03
2.701159433935484966e-01,4.181463952477626998e-03
2.673429079689181309e-01,5.402689764974658720e-03
2.608685361987541640e-01,6.562521608460529336e-03
2.516618905792969429e-01,6.724621855922824007e-03
2.392391326366699045e-01,8.345106358607761246e-03
2.243627560989442382e-01,4.769173972158711854e-03
2.064543424170456054e-01,2.589112946701455694e-03
1.844978607297996231e-01,5.385088926741030818e-03
1.639709966499143801e-01,3.791702823275199408e-03
1.436195687054895032e-01,6.729904481257051665e-03
1.223577872255489501e-01,4.162129629263680748e-03
