0.000000000000000000e+00,2.567781535187312336e+00
4.571328272436573914e-01,2.385993445245102595e+00
9.252952335679847096e-01,2.135862746083825758e+00
1.372071907374447175e+00,1.910802917917889365e+00
1.724125697684874670e+00,1.730779040754820031e+00
2.075442697450940788e+00,1.572287199084645870e+00
2.338197762680177760e+00,1.418129964086573436e+00
2.583493083558405345e+00,1.262860755666606050e+00
2.800362915000683017e+00,1.167776893826723228e+00
3.006185815670448402e+00,1.018955785967838423e+00
3.134952104895896152e+00,9.157636247730437384e-01
3.266631814782085197e+00,8.045631199989806692e-01
3.369420640509192655e+00,7.391146608552339181e-01
3.441702972552013851e+00,6.735554638423945084e-01
3.506085604015044321e+00,6.212205114372011394e-01
3.551109039595749195e+00,5.491585515949997109e-01
3.641758604066807070e+00,4.756654033503165402e-01
3.683265078185619767e+00,4.501665409590226430e-01
3.679490240402103041e+00,4.058946366805620265e-01
3.689153129955492716e+00,3.794879028369336771e-01
3.690557379033216012e+00,3.612791584494324248e-01
3.699514126625317534e+00,2.878549723669873717e-01
3.620344049748359438e+00,2.753090205744176400e-01
3.678821978257045267e+00,2.124818089366704577e-01
3.633041354593280925e+00,2.011282105429992029e-01
3.604989077103903483e+00,2.084484186257588856e-01
3.591186693536996710e+00,1.034902098262361764e-01
3.563700062742773067e+00,1.178270604906077462e-01
3.543486211838989153e+00,9.165988280519424269e-02
3.483546849081562424e+00,1.258648060867217644e-01
3.396607758076518824e+00,1.010567535943275169e-01
3.358558096546388150e+00,6.439606897113468731e-02
3.377016138841181014e+00,7.002178169444844835e-02
3.285020295778944721e+00,9.067784013639790253e-02
3.230049925703742275e+00,9.394476396725105760e-02
3.191028947542785321e+00,5.970464488848103990e-02
3.164996010769869361e+00,4.351548747134036110e-02
3.085543074682239428e+00,2.019905364129201755e-02
3.052827625078977647e+00,5.234870622085024267e-02
2.980506880111694290e+00,3.795919110159132887e-02
2.930723113523144185e+00,2.126874371764330557e-02
2.866627493041528751e+00,4.186919713093830570e-02
2.833174083585442204e+00,0.000000000000000000e+00
2.811671271113081794e+00,0.000000000000000000e+00
2.732594897788302557e+00,1.292028044012672600e-02
2.696516803872795798e+00,4.396143096690278106e-03
2.665720316132842438e+00,1.260588205636338152e-02
2.624360860518008653e+00,2.110872632031981361e-02
2.530055553157086301e+00,0.000000000000000000e+00
2.518617069161167343e+00,1.415594201915181850e-02
