-3.465383476807186826e-05,5.433349798028146854e-02
1.753999271421404242e-04,7.801837459711463696e-02
7.319920367330714399e-04,1.079922884614168827e-01
2.276615702640353894e-04,1.483851119396236151e-01
5.743598326157014090e-04,1.955416189303891550e-01
1.407422426028385283e-03,2.375409193618766845e-01
1.471500936004811137e-03,2.832751873015860733e-01
7.795778237937298939e-04,3.307107713648593239e-01
4.235907178190258466e-04,3.632721266917518510e-01
1.708956638054408110e-03,3.792685218471861242e-01
1.705185426283325383e-03,3.809494233560177801e-01
9.708026964752651490e-04,3.723258443084183633e-01
1.903050039684339896e-03,3.514607160897926796e-01
2.541417558627247133e-03,3.129405462244349567e-01
2.107802306547474237e-03,2.696905374762655350e-01
8.810269860926496239e-04,2.231512950634865766e-01
3.140096109436950160e-04,1.804832159478888531e-01
1.053959071784449841e-03,1.352657935776759301e-01
6.079881498618030415e-04,9.884662842004282579e-02
1.052871999756623418e-04,7.086734331098938633e-02
7.893218631178935637e-05,4.548736834156997394e-02
9.127073299321982692e-06,2.971171230888314599e-02
9.868129387845996428e-05,2.071643011355633543e-02
4.591335479961831771e-04,8.423480923453388960e-03
2.152095968148718340e-04,3.497708272488520443e-03
7.291584083497722234e-05,2.935255245345253124e-03
2.203288259177903989e-04,1.449521365691320597e-03
1.163666895748300480e-04,4.122848914993271392e-03
2.951331425932917697e-04,1.542366517804446115e-03
1.270650000120703590e-04,8.937902806688024007e-05
-6.549011318651204092e-06,8.968389235459420412e-04
-1.444930690580886547e-05,4.203908401338196307e-03
2.601138109301735107e-04,1.281360423080787469e-03
1.118383108926960688e-03,1.434128285918161334e-03
2.604632445204824783e-04,1.153541056186892276e-03
-1.063540663443309640e-05,2.216047190396321716e-04
3.465085912217130339e-06,1.306005832874571288e-04
1.074967189547670877e-04,1.567627673451213780e-04
7.154063016537931996e-05,1.885703227886587768e-04
-1.158663292518059426e-05,1.091784419063133961e-03
6.038176743397372033e-05,1.846462997727023499e-03
6.055789982455345817e-04,3.770635286441238287e-04
1.338320552172456894e-03,5.237892384813919514e-04
1.959971124133847754e-03,2.356208067464545496e-03
1.621561803078766561e-03,7.059955710053820348e-04
3.338531771489931018e-03,6.580957211860061305e-04
4.427545568745680504e-03,2.374967800347012369e-04
6.663324569605021119e-03,1.116889246301736418e-03
8.353489043190383961e-03,2.593995818390368042e-03
1.047536794256669936e-02,3.085096107248633864e-03
1.373064458700311817e-02,7.453573426652950612e-03
2.006094331864697461e-02,1.949489692728680404e-03
2.711903905485318206e-02,1.375586172838783906e-03
3.415169144143807844e-02,1.039707207059417529e-03
4.370008129747682962e-02,1.068891144224816750e-03
5.517871641447017611e-02,9.870416089619961971e-04
6.805251285215865864e-02,4.032220906856047275e-03
8.325991348640618406e-02,3.572075253872097900e-03
1.003600907529919456e-01,1.537336958352640776e-03
1.199224476955477875e-01,2.746006461520525519e-04
1.397775747356434506e-01,9.099837210928633227e-04
1.599684642915204791e-01,3.971459640900964344e-03
1.812396982552052227e-01,8.871646523736120187e-04
2.019748714344343221e-01,1.250424688180688630e-03
2.201692970832222207e-01,5.782919157255957468e-03
2.373586780264403950e-01,2.702080586726293351e-03
2.512562172189207188e-01,8.635842355451166458e-04
2.618107183936853599e-01,3.694133819923946065e-03
2.686381160142944924e-01,5.984590700623132996e-03
2.713629845210551172e-01,3.802775082867484568e-03
2.683838022593826866e-01,5.454267231186931200e-03
2.618121771428582045e-01,6.711659161297163154e-03
2.526969054819749871e-01,6.412689730007832892e-03
2.401142254485398309e-01,9.123176915348423996e-03
2.253154431536394664e-01,4.596598320109404612e-03
2.076170414337818737e-01,1.931479905061785768e-03
1.848659691361738966e-01,6.175070679058577983e-03
1.645588778623469084e-01,3.059820600334932361e-03
1.443237956496658259e-01,7.518252181309411503e-03
1.227921400598676605e-01,3.884681931051250925e-03
