iteration,lof
0,7.4284118786873545
1,5.862899766863974
2,5.535367497805903
3,5.44954899240826
4,5.416075233650287
5,5.400063519779738
6,5.3911730985098805
7,5.385682120514755
8,5.382134139826186
9,5.379844588464544
10,5.378355871171276
11,5.3773456010506395
12,5.376615826809659
13,5.376069447572922
14,5.375650817897215
15,5.375315490896485
16,5.375036353563471
17,5.374803979388706
18,5.374610838809633
19,5.374450585813898
20,5.374317874741533
21,5.374208205390536
22,5.3741177918684855
23,5.374043451507813
24,5.373981797540604
25,5.373929726577388
26,5.373885797364373
27,5.373848855914997
28,5.373817903958273
29,5.373792078711677
30,5.373770635115668
31,5.373752932505271
32,5.373740113850688
33,5.373733271401404
34,5.3737304724568675
