0.000000000000000000e+00,5.520781994146896354e-02
0.000000000000000000e+00,7.814676943849115098e-02
1.085006162704598180e-03,1.076884568493355343e-01
0.000000000000000000e+00,1.482115570017575601e-01
5.276391594764669657e-04,1.984972241775926072e-01
1.582951393864226583e-03,2.374924427058818233e-01
1.638146697170026400e-03,2.830645428624480320e-01
8.721863292959341086e-04,3.336686566557580114e-01
0.000000000000000000e+00,3.652752907810721816e-01
2.136775956101625868e-03,3.811215822990177693e-01
1.968638054243031059e-03,3.820351070625855328e-01
6.158994117238818147e-04,3.736213712566974765e-01
2.094447779071527491e-03,3.548564124732380698e-01
2.709773831756646153e-03,3.131695430019342252e-01
2.279650283170995152e-03,2.714568167745013416e-01
8.475886350026917357e-04,2.227724329057520769e-01
0.000000000000000000e+00,1.830656856699874047e-01
1.442455056979551325e-03,1.346878571196017671e-01
5.689183913376208001e-04,9.873173589269249040e-02
0.000000000000000000e+00,7.247274673805574607e-02
1.607367579587635977e-04,4.470047362342718239e-02
0.000000000000000000e+00,2.911233349059695608e-02
0.000000000000000000e+00,2.289356469882982900e-02
6.174599027275386610e-04,7.087196032310059610e-03
1.639545255355747842e-04,3.282232313972217094e-03
0.000000000000000000e+00,3.989321320803263828e-03
3.266022838421496553e-04,0.000000000000000000e+00
0.000000000000000000e+00,5.729761968491627923e-03
3.955217914123950601e-04,1.021967397688669033e-03
9.682969420885282827e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.032909509032529163e-03
0.000000000000000000e+00,0.000000000000000000e+00
1.575361096685730551e-03,1.771245520467101776e-03
0.000000000000000000e+00,1.328337580478328129e-03
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.934797726267041605e-04
1.394060448168378086e-04,2.562520047382374163e-04
8.229477784574127687e-05,0.000000000000000000e+00
0.000000000000000000e+00,9.907482223901558326e-04
0.000000000000000000e+00,2.449131529072059391e-03
6.028210458125289216e-04,0.000000000000000000e+00
1.279693321537702213e-03,0.000000000000000000e+00
2.341570464915260219e-03,3.397761811570108002e-03
1.047869471204001483e-03,0.000000000000000000e+00
3.775769311882072685e-03,1.027368083653598012e-03
4.071326506914527826e-03,0.000000000000000000e+00
6.914352656057927080e-03,1.033540973275305728e-03
8.307315336566509917e-03,3.252717900837022620e-03
1.057495499787084944e-02,1.229170647995936122e-03
1.327287236153876400e-02,1.035592148510800642e-02
2.017242999111487287e-02,0.000000000000000000e+00
2.738533941002386368e-02,1.863235126078574642e-03
3.376062995638710179e-02,9.825793316534871431e-04
4.360393925277558647e-02,1.445266341436857041e-03
5.519745346234892353e-02,0.000000000000000000e+00
6.775783935506701772e-02,4.908635535532770641e-03
8.316807221739706824e-02,3.627500722560164995e-03
9.985393767697929579e-02,1.419131210816896617e-03
1.198648050177176932e-01,2.108217796384817370e-04
1.395216709739291738e-01,0.000000000000000000e+00
1.593625250609242983e-01,5.809205835971811317e-03
1.807792828351320880e-01,0.000000000000000000e+00
2.018586534070067329e-01,0.000000000000000000e+00
2.192778689633294864e-01,7.877535984783315404e-03
2.370308816066812041e-01,2.161073679165386591e-03
2.506388387425666497e-01,0.000000000000000000e+00
2.612041367428365457e-01,3.831691285830854561e-03
2.678930802533140976e-01,7.234298507509860643e-03
2.711038407318126509e-01,2.550985259647467994e-03
2.676554765336889297e-01,5.779148512805270047e-03
2.610088866508030181e-01,7.308069263676177617e-03
2.523279320521292224e-01,4.946102607459739592e-03
2.393658012608782526e-01,1.109984798765304564e-02
2.246463557868618732e-01,4.203087987112776383e-03
2.080975160735647478e-01,0.000000000000000000e+00
1.834535144766342440e-01,9.133029885776296902e-03
1.642764281202689081e-01,0.000000000000000000e+00
1.442562130721341540e-01,9.936896557857288759e-03
1.223780615109455738e-01,3.086766135659205559e-03
