0.000000000000000000e+00,2.541750786371940851e+00
4.564450327629937521e-01,2.361551184489010247e+00
9.237508548237589601e-01,2.114214156723002613e+00
1.369847644290369315e+00,1.891743305154368615e+00
1.721340430364371565e+00,1.713410245630477835e+00
2.072080072548744489e+00,1.556552977036830709e+00
2.334403426224483713e+00,1.403985121325193264e+00
2.579384799023388464e+00,1.250071571900092104e+00
2.795776243788601789e+00,1.155985857558956553e+00
3.001177003661117393e+00,1.008956931275609259e+00
3.129854599284510819e+00,9.069390822973997235e-01
3.261263675149713492e+00,7.968810466588258645e-01
3.363910801599780065e+00,7.323929523512755502e-01
3.436113145768974864e+00,6.670669309845158601e-01
3.500312641944689940e+00,6.153875317609696083e-01
3.545192045420685112e+00,5.441983689259207724e-01
3.635811832213173389e+00,4.709202802807114230e-01
3.677314360999811349e+00,4.457262016385042380e-01
3.673369059013134930e+00,4.025406623942508477e-01
3.682901197011404726e+00,3.763557328321279205e-01
3.684416907207950675e+00,3.580218405463262421e-01
3.693410463131910237e+00,2.850807235206469503e-01
3.614458781182468439e+00,2.724821775377020416e-01
3.672697203710614033e+00,2.107699793262218790e-01
3.627082149740331829e+00,1.991242056431604956e-01
3.598885020984081251e+00,2.067332708496589233e-01
3.585377554117153753e+00,1.024030975655752795e-01
3.557846388114105363e+00,1.166579388618201318e-01
3.537657087792795974e+00,9.118455133116921962e-02
3.477763902834384968e+00,1.249909825534587376e-01
3.391047419558121501e+00,1.000138012636913459e-01
3.352923180917198209e+00,6.418632292595699562e-02
3.371406546877010690e+00,6.984528277060310375e-02
3.279677779505003166e+00,9.010948149004399665e-02
3.224615923931759554e+00,9.330295608734762158e-02
3.185732163959440921e+00,5.959353537892172342e-02
3.159710379114208934e+00,4.358548826278811628e-02
3.080389909333618892e+00,2.044499307844245897e-02
3.047835628262274277e+00,5.217239643863570003e-02
2.975504005446139022e+00,3.804285470490282456e-02
2.925950161032254471e+00,2.133582980931677045e-02
2.861818807713972568e+00,4.243432041846931929e-02
2.828401414328323149e+00,0.000000000000000000e+00
2.807031359488642241e+00,0.000000000000000000e+00
2.727973160506429906e+00,1.298963800351132271e-02
2.692027003598418400e+00,4.481253416105122726e-03
2.661243491593863197e+00,1.293001303313707530e-02
2.620099055422734136e+00,2.136426658052316754e-02
2.525877840012750397e+00,0.000000000000000000e+00
2.514524879403399638e+00,1.438790371220791987e-02
