0.000000000000000000e+00,2.552860366914970314e+00
4.553144115494662802e-01,2.372231787961033955e+00
9.215900682316269243e-01,2.123753402592078121e+00
1.366620938193869650e+00,1.900216645499025026e+00
1.717280754647155128e+00,1.721344874130651403e+00
2.067196072293118192e+00,1.563858149711028434e+00
2.328919620919787548e+00,1.410718409614831748e+00
2.573268529476207434e+00,1.256319159524114992e+00
2.789238531111819519e+00,1.161911088928338831e+00
2.994222018385435113e+00,1.014081279846486217e+00
3.122502398666928247e+00,9.115634103440536373e-01
3.253647760653623600e+00,8.010719447700911378e-01
3.356039868432028062e+00,7.360927887701681493e-01
3.428060018569695000e+00,6.708311579744036246e-01
3.492159890260141175e+00,6.188172843362010900e-01
3.536989088150192639e+00,5.472534705236533625e-01
3.627302238878752139e+00,4.740713571082669220e-01
3.668664111430433028e+00,4.487412538672144180e-01
3.664860495283508435e+00,4.048819080962273720e-01
3.674448237644486692e+00,3.786424798674260517e-01
3.675882685496398850e+00,3.604632673823904288e-01
3.684813856817971800e+00,2.873870278223235597e-01
3.605985308252583010e+00,2.748397875264727008e-01
3.664199858878139260e+00,2.125362977940172537e-01
3.618614461388184989e+00,2.010996236077137456e-01
3.590625064304074687e+00,2.084845743521644978e-01
3.576957834684960424e+00,1.039961864136123432e-01
3.549547677730529038e+00,1.182861837885548772e-01
3.529410706502026152e+00,9.237824009136647030e-02
3.469702776631449659e+00,1.263173119369483954e-01
3.383131391205445926e+00,1.015303462451725425e-01
3.345188949191766348e+00,6.521734735391905569e-02
3.363590504699108141e+00,7.081629457768388869e-02
3.271994944624216473e+00,9.126032129504384194e-02
3.217195130441709683e+00,9.448985249024215161e-02
3.178349866423357817e+00,6.049830585245829367e-02
3.152400409562648775e+00,4.439939156931142772e-02
3.073265561687975378e+00,2.116390149608278134e-02
3.040709949140229185e+00,5.310715565182160675e-02
2.968649006493489839e+00,3.880769680791566062e-02
2.919101277961664742e+00,2.214313163917781824e-02
2.855219689808961903e+00,4.279639603926940067e-02
2.821895071353057283e+00,0.000000000000000000e+00
2.800505609032159615e+00,0.000000000000000000e+00
2.721708306616112960e+00,1.375114505503304864e-02
2.685795880743219399e+00,5.250777785735680388e-03
2.655101664287728536e+00,1.353587884446462788e-02
2.613954966685275050e+00,2.195207829248279827e-02
2.520001773945142798e+00,0.000000000000000000e+00
2.508623590477906173e+00,1.497606653535991927e-02
