iteration,lof
0,7.445363353983068
1,5.885779194486831
2,5.560014689394581
3,5.474524099598345
4,5.44111478698389
5,5.4251214917665616
6,5.4162566320686025
7,5.410785796815391
8,5.407231529860901
9,5.404922567793754
10,5.403411090460424
11,5.402374453704593
12,5.40161885840582
13,5.4010474236540045
14,5.400604150268819
15,5.400244485603878
16,5.3999412689973605
17,5.399685308184891
18,5.3994692722369955
19,5.399286958061434
20,5.399133118870567
21,5.399003318410439
22,5.398893807116341
23,5.3988014169222796
24,5.398730154331393
25,5.398670850448003
26,5.398619836993247
27,5.398575994170484
28,5.398538350231898
29,5.398506062217079
30,5.398478399207388
31,5.398454727703084
32,5.39844207742323
33,5.398437427997744
