-1.314124133061818356e-05,4.917459362985204807e-02
2.176113723056469110e-04,7.636066103187610921e-02
4.615052272725301890e-04,1.074077731765911842e-01
5.140701925950028148e-04,1.448940905868590645e-01
7.749391697420383385e-04,1.874498995107017896e-01
1.129674867587607224e-03,2.312011303533962614e-01
1.189905492943366247e-03,2.755232321793523731e-01
9.826077889983440145e-04,3.167563558027925441e-01
9.391068961685843184e-04,3.476665606919132623e-01
1.335677063611794826e-03,3.648236060721734009e-01
1.509485644317099320e-03,3.680545723925040535e-01
1.540744740291136693e-03,3.585141487559870277e-01
1.911565684404818461e-03,3.363316975893133609e-01
2.131010620189758946e-03,3.020689847005642581e-01
1.836698821939430470e-03,2.608714035566376821e-01
1.191790838375014674e-03,2.166828994058306035e-01
7.565888225564763696e-04,1.733701198159658674e-01
7.155587030751645299e-04,1.321403489337115433e-01
4.965775859659526253e-04,9.670354155971250254e-02
2.296891356204996829e-04,6.802790073581942154e-02
1.018022953631418344e-04,4.523440987757580689e-02
7.013687289771520367e-05,2.903894410979940624e-02
1.444792994401961192e-04,1.786840840119914564e-02
2.644791333088456517e-04,9.083007827639308362e-03
2.253066333817287797e-04,4.165374773958930264e-03
1.704060736351051557e-04,2.325650948661634777e-03
1.800651489972657563e-04,1.765415198703718189e-03
1.641654807613963755e-04,2.191957563392871872e-03
1.774010036332333807e-04,1.547152883333068572e-03
1.103001715571166956e-04,1.082141245445193472e-03
6.909008109639511999e-05,1.482518068179061949e-03
1.459920720724360260e-04,2.351737524539295691e-03
3.641374032102116928e-04,1.810735719351456172e-03
6.006652611622582787e-04,1.424547843889640642e-03
3.685774293709003033e-04,9.474733700764898523e-04
1.461201082129338566e-04,4.101028323616205174e-04
4.296206869425471807e-05,1.743493116017636455e-04
2.265197360782490231e-05,1.920230562920307302e-04
5.776417052351736254e-06,4.245688308457066921e-04
2.927857412356892384e-05,8.842447221250273768e-04
2.059082961045398754e-04,1.158739986146522074e-03
6.191368601547589997e-04,9.033865629501848949e-04
1.146527247329181057e-03,9.675069426059784358e-04
1.645631221893156674e-03,1.297037052233681372e-03
2.099953499144819116e-03,8.704058763470941609e-04
3.174956613161947910e-03,6.307919280767250751e-04
4.478469351494678528e-03,6.509678442059885521e-04
6.196579994895401108e-03,1.360620812808025198e-03
8.084170176620626008e-03,2.538470177749987608e-03
1.057293923075367480e-02,3.595157838278274353e-03
1.426804139843183827e-02,4.529090272547027854e-03
1.971410127663764805e-02,2.923627308792980592e-03
2.638122252615600349e-02,1.779738579196258339e-03
3.407904439416806902e-02,1.174766407144008226e-03
4.345875211281225586e-02,1.199214724881091662e-03
5.465330553635015104e-02,1.713369920081581847e-03
6.768254225279819736e-02,2.768866648285801813e-03
8.278374379768756175e-02,2.703969644952493399e-03
9.986802777481568194e-02,1.805128315546139809e-03
1.187380923739998206e-01,1.143337677707119285e-03
1.385911287568295791e-01,1.353912993171503673e-03
1.590410936477379966e-01,2.139749196910829040e-03
1.798070355692109323e-01,1.849828230725127347e-03
1.999856995617066979e-01,2.279373412791258977e-03
2.185764287158388497e-01,3.373779830560957177e-03
2.352568743902371251e-01,2.799069158694695789e-03
2.491077353512943793e-01,2.421576577886544110e-03
2.595803501217048836e-01,3.395522420519650995e-03
2.661736261959898320e-01,4.453550441090623792e-03
2.684638443186713741e-01,4.623860959500954854e-03
2.661606791468434374e-01,5.438625627760496246e-03
2.600083045387995284e-01,6.271831132797709742e-03
2.506607452313401874e-01,6.622136046114216433e-03
2.382265903973358190e-01,6.750113748342180184e-03
2.229876211361504768e-01,5.055537627533162291e-03
2.049466485500846535e-01,3.861991295055100960e-03
1.844349120959453414e-01,4.485841175900453018e-03
1.637025002842555643e-01,4.381462400006576503e-03
1.429318575603216179e-01,5.294654004012583869e-03
1.219072008560329462e-01,4.589752624551008894e-03
