0.000000000000000000e+00,2.645626864129661637e+00
4.590386590972100334e-01,2.458459101156322824e+00
9.293284004981131607e-01,2.200858817519775634e+00
1.377921265861737021e+00,1.968918249756763439e+00
1.731481377470623917e+00,1.783473884024930456e+00
2.084346354050454764e+00,1.620528641488126143e+00
2.348196627516092150e+00,1.461572883458801986e+00
2.594440463675229402e+00,1.301932186210033482e+00
2.812339014974837959e+00,1.203883258567677972e+00
3.019099054232203816e+00,1.050541214089103059e+00
3.148378058547139258e+00,9.442332023356126980e-01
3.280666546396586725e+00,8.295082438272177727e-01
3.383849177475748871e+00,7.620754724371168187e-01
3.456372693506794214e+00,6.946911502642069136e-01
3.521094468341847694e+00,6.409260372566202291e-01
3.566354532879754569e+00,5.666086605585087810e-01
3.657351615356213337e+00,4.912040173219196504e-01
3.698985616786973463e+00,4.648839410319929311e-01
3.695288844771502657e+00,4.189608205540693020e-01
3.705056002317280939e+00,3.917456158395466459e-01
3.706396876857314560e+00,3.730550543869960434e-01
3.715375160691213541e+00,2.976946560660598262e-01
3.635825010852844041e+00,2.846829775550631103e-01
3.694609425309519857e+00,2.197279039462042005e-01
3.648612422502757191e+00,2.084710021830155358e-01
3.620534304266165737e+00,2.156765609057884336e-01
3.606512416708416602e+00,1.077505512890068462e-01
3.578968954445637340e+00,1.224443482939838873e-01
3.558677384882273476e+00,9.520407174896969305e-02
3.498497556165632183e+00,1.307126502624818831e-01
3.411131614539152146e+00,1.051253899728762653e-01
3.373026784406804257e+00,6.711074037506389867e-02
3.391519897470566036e+00,7.298930768406715341e-02
3.299058257074544809e+00,9.431057034616247003e-02
3.243919264728983620e+00,9.770721116531241868e-02
3.204703784560973379e+00,6.222725941045974263e-02
3.178628095842125134e+00,4.554551659070198849e-02
3.098824841008127162e+00,2.150798346035318748e-02
3.065905233195582280e+00,5.462025478265593315e-02
2.993311978064150392e+00,3.972003537893252501e-02
2.943282443191296949e+00,2.269462839759243955e-02
2.878966921746517915e+00,4.351238011534989958e-02
2.845396843314410784e+00,0.000000000000000000e+00
2.823748338066149444e+00,0.000000000000000000e+00
2.744359001930241515e+00,1.415235822912048330e-02
2.708083250924215868e+00,5.305863001994311906e-03
2.677228022556859433e+00,1.330697696642590445e-02
2.635595004414736486e+00,2.224646216211907668e-02
2.540942076743684552e+00,0.000000000000000000e+00
2.529409342301766284e+00,1.510828495542596191e-02
