iteration,lof
0,7.461727450053443
1,5.908851819181955
2,5.585092189471418
3,5.499994921976347
4,5.466684652207791
5,5.4507238146546655
6,5.441879673395515
7,5.436422380532817
8,5.432872294770711
9,5.430563722908797
10,5.429049688574361
11,5.428003176514041
12,5.427232643604603
13,5.426646104300376
14,5.426188109445435
15,5.425811537692674
16,5.425492720929204
17,5.425222641842549
18,5.4249938197680825
19,5.42479991224262
20,5.424635546285181
21,5.424496173131962
22,5.424377943761901
23,5.42428223423663
24,5.424208403962803
25,5.424144629719276
26,5.424089562865225
27,5.424042034293778
28,5.4240010301459245
29,5.423965671340612
30,5.423935195807763
31,5.423905434860305
32,5.4238849856431965
33,5.423872954668413
34,5.42386577897206
35,5.423863839617009
